id,is_iceberg
c5c263fd,0.3419688940048218
d2777659,0.33396115899086
40be9d39,0.00017739261966198683
0f21cdc9,0.003832781920209527
ec887e17,0.3452076017856598
626c27ed,0.013758043758571148
794812e8,0.651348888874054
26368e1e,1.8104372429661453e-05
0632d4c2,0.0030503578018397093
7d106b3c,0.9999983906745911
b290c2de,0.5018864274024963
8d0a9fcf,0.9999917149543762
c849c18a,0.00019656481163110584
b279fa8c,0.030566876754164696
0a3b2b84,9.924217010848224e-05
3dde172c,0.0004245848103892058
dc11abd1,4.4099877527514764e-08
73f80daa,0.9999844431877136
0fdbef09,4.737473500426859e-05
5c705535,0.264353483915329
3fa6acd4,2.5474471385678044e-06
10ceea51,0.006213761400431395
2c1e4110,0.16770672798156738
a82250a7,0.33621594309806824
0131902e,1.1240378938737194e-07
7315262d,0.871364414691925
bfaa6345,0.3019218146800995
60e553e6,6.807772479078267e-07
d03f3875,0.9803972840309143
431e3297,0.557519257068634
c89ec5f8,0.021935679018497467
2c3ad076,0.025714578106999397
0add7d5b,0.62006014585495
812da773,0.33386528491973877
b95202ff,0.0009493298712186515
1732344d,0.010441519320011139
014a18a3,0.019725926220417023
cb670812,0.9998857378959656
1330b99a,0.9999897480010986
57004bda,0.9999999403953552
d3bc3dbe,0.00014667199866380543
68886589,0.00020445376867428422
3e789ded,1.3608307199319825e-05
1239d05b,1.0484749282113626e-06
863592dc,0.33243700861930847
cda7992a,0.49044036865234375
bac18341,9.246325498679653e-05
8c41f5df,3.0538960249515412e-09
a1e2d96d,0.0033225419465452433
ce25be93,0.007319193799048662
ed401a55,0.33382847905158997
830ed2fa,0.9999990463256836
5dd2976b,0.0006738672382198274
8a7aa932,9.312083420809358e-06
62d688b7,2.485125833118218e-06
c370f6cd,0.9942383766174316
4476a9fa,0.9990432858467102
b5000d9d,7.044887752272189e-05
e6e48f21,0.00015497943968512118
4490259a,0.3333622217178345
8e9a9ba6,0.9922978281974792
a60a76f2,0.23400835692882538
2dd8872f,0.0016276071546599269
34be90dc,0.9998800754547119
84699fad,1.5620178601238877e-05
a21f46b7,0.004208765458315611
bf706119,0.16524305939674377
03df4e82,0.00021696503972634673
2a350068,0.10674718767404556
7797d58b,0.4446233808994293
68f2ebb0,6.580557965207845e-06
17b78e38,0.5964998602867126
712d0f68,0.9992772936820984
f1bed6fc,0.026495711877942085
252d1b7d,9.754469829204027e-06
e9369d53,0.9999507069587708
092be9de,0.3060553967952728
7a7ba280,0.6586965322494507
6980860c,7.929111802695843e-07
3c98cf74,0.00048230320680886507
ec2fecd7,0.3193512260913849
13737c2b,0.9999456405639648
304e95c7,0.0159493125975132
316e541a,0.0023304519709199667
e696a7cd,8.379426617466379e-06
f9a2418c,0.3363833427429199
837561b2,0.004490823484957218
c7f86e18,0.00022469497343990952
fdc61b0e,0.5936082601547241
cec1a1c0,2.1518744688364677e-06
04323f73,0.6692635416984558
133f9c36,0.010069540701806545
3d40623a,0.003161853412166238
c3fe4b4a,1.2639981150641688e-07
40f01258,0.9377427697181702
fe54efad,0.14584346115589142
4579e618,0.6154587268829346
94c47d85,0.4980982542037964
d51e591b,0.00012626935495063663
0e5531c1,2.2744576710920228e-07
a0ccd85c,0.7329657673835754
ddca0720,0.7924144268035889
7eca5639,2.998794457198528e-07
b8d82900,0.7800796031951904
e5da81c9,0.26656556129455566
0b3c5024,0.31605473160743713
2653ffef,0.3370095491409302
a8504ad5,0.9999825954437256
e529bb17,0.4864436089992523
4cb24ac1,0.3390684127807617
97318f8c,8.734931907383725e-05
b8ab1305,0.32967957854270935
063ee47f,0.01972799561917782
e662090c,0.3443364202976227
1cb426d5,0.00184250355232507
43eb3098,0.00012696863268502057
dd7e8169,0.3032469153404236
8982c58f,0.3482736647129059
494e7dc4,0.001503438106738031
93e23093,0.48188528418540955
e0b2d9d7,9.55465111474041e-07
9ea80baf,0.4992259740829468
0d317dff,2.710010448936373e-05
ad3cb796,0.4346982538700104
9968357e,0.7390502095222473
714136bc,0.561375617980957
6886bd9a,0.9033111929893494
65020efd,0.1781730055809021
a1c3f2b6,3.5059226775047136e-06
8f2f7a67,0.9998428225517273
cbcb0906,0.06470702588558197
87ceee74,5.9992239584971685e-06
5fbaac18,0.04194990172982216
4b4cfe5e,0.9994246959686279
f78ce192,0.338613361120224
63a7919c,0.9999992251396179
45cf8efb,0.3373253643512726
d7279b5c,0.33751174807548523
96219f69,0.40047118067741394
07a7d1cb,0.9999659657478333
b45ff5a6,0.7209152579307556
b403be3d,4.329828243498923e-06
bde1cd01,0.3640141487121582
1284904f,1.023638469632715e-05
b3afc33d,0.00030626094667240977
f6bfb6d7,0.3342456817626953
2514a2ff,0.4246393144130707
f1152c8d,0.3285980522632599
2d3759f0,0.9997132420539856
39428541,0.33305320143699646
e301c035,0.006106684450060129
c328fa7d,0.3128945827484131
eb2ec22a,0.0006712633767165244
b10142f6,0.6390158534049988
6560845a,0.005163989961147308
34cf6c2e,0.34302833676338196
d2e243a9,0.9999955296516418
b36851c4,0.4328470528125763
c29cd887,0.27462509274482727
cf58fabe,0.33298686146736145
5a767585,0.0001498733035987243
ccf00f93,0.015237845480442047
d76a30c1,0.3490135967731476
9e9a3cdf,8.018195671866124e-07
5a22b396,0.00044634658843278885
b2ccf007,0.10618484765291214
c0627c4e,0.0009484211914241314
4cea7513,0.3333417475223541
46b7e766,0.9999709129333496
7dd2e705,5.751241133111762e-06
9b9de48e,5.961434453638503e-06
532eb972,0.0020663265604525805
f7eb9c96,0.9999884963035583
65aebd92,0.0008920089458115399
05cc1c4b,9.592656624590745e-07
b8bcf757,0.5218956470489502
5859bb0d,0.8592665791511536
402c8097,3.089296342295711e-06
c273b8c2,0.007824200205504894
6cf3a92f,0.04459034278988838
99f3d5d0,0.31107112765312195
33202c30,0.006206682417541742
d122fb35,0.07936880737543106
f25d2571,0.4814659059047699
37bfbb97,0.05674929916858673
de100d54,1.082975586541579e-06
b50c0c81,0.3037121593952179
1e53abdf,0.6906519532203674
7273e453,0.33227965235710144
5af04e67,0.005612164735794067
512ad335,0.9999992847442627
8c1c53c1,3.4164762041655194e-07
02244ba1,0.9992709755897522
a05c1b95,0.6076643466949463
fbbaad60,0.27951186895370483
ae7d1d4a,0.19886739552021027
d9e4a1f6,0.9999411106109619
39d67227,0.9964375495910645
9e956fd1,0.8326689600944519
60f1e916,0.18954892456531525
282a7a79,0.4743494689464569
c49a338b,0.005714253056794405
cd47e542,0.3734268844127655
28776b6d,0.37493062019348145
c50b4fae,0.06776905804872513
31562c35,1.2021578186249826e-05
07810e42,0.9999089241027832
a5867a1c,0.5123365521430969
8d9b544a,0.017496688291430473
3e9e332f,0.9998750686645508
0a7a65be,0.040133554488420486
4b74ca89,0.6756865978240967
569e7b43,0.9738976955413818
e12dc800,1.7169519196613692e-05
dcf5d1f6,0.3330395519733429
5c9dd487,0.373112291097641
8105dce6,0.14226342737674713
7aa54b8a,0.9999987483024597
faa6c9a1,0.00031122405198402703
9000e3f5,0.27757948637008667
2b627b79,0.00011338263720972463
afa6a6b4,3.970913894590922e-05
c933ef30,0.33312931656837463
56e71a61,0.0007827598601579666
9c306201,0.18892712891101837
0ff087d4,0.9999997019767761
450fdd98,0.48173201084136963
1b3d7f6b,0.2789525091648102
d6890f6e,9.922611752699595e-06
56fbf33e,4.736962364404462e-05
e4531d8e,0.001974837388843298
f6f853c3,0.014379994012415409
5cce7568,0.3097277283668518
809385f7,6.110473691478546e-07
7b9e8461,6.003691305522807e-05
ba8ff1c9,0.05580982193350792
96f397d5,0.9873971939086914
f1b0bbbc,0.9709239602088928
8badc503,0.4268694818019867
f42e3d96,0.6525084376335144
b10f9bf1,0.3162725269794464
320722bb,2.4896316972444765e-06
0c17b03b,0.9999578595161438
608344e6,2.426362044616326e-08
2dc5067f,0.03605785593390465
709fa11c,1.488887664891081e-05
2dec781f,0.0003307728038635105
4a47f033,0.0079950587823987
26c16cf2,0.338909387588501
1979c352,3.200352693966124e-07
0924cf4a,0.19769956171512604
4a8050c3,0.00010476359602762386
33a9c441,0.33370867371559143
dc99174c,1.2102721484552603e-05
5fd2137d,1.0046805982710794e-05
3abb60a8,0.0037105961237102747
6b1a9a3d,0.9999964237213135
a95c942d,0.33083948493003845
c5f50937,0.3333261013031006
f22b4233,8.3897994045401e-06
6ca83f92,0.9255340695381165
372543f3,0.012735777534544468
288c0d0b,1.7270600437768735e-05
c4e0f4ca,0.2313855141401291
a48b8a99,4.960497790307272e-06
dd08b33e,0.9998169541358948
9cafb81f,9.238873462891206e-05
9e184f69,0.03406718000769615
1550491c,0.00018131824617739767
6b8ec4cc,0.3817952871322632
eca23fdb,7.80391928856261e-06
613e0d3f,1.0696876273641465e-07
a8c1d9b8,2.107112550220336e-06
76df7930,0.33339643478393555
17b73e9a,0.0020619218703359365
19f952fc,0.04178550839424133
9eb3e2fe,0.5249548554420471
29b0389c,0.9999983906745911
41eb958b,0.007570031564682722
67b4051b,0.9999997019767761
c3ef46b5,0.33335521817207336
72d99e50,0.3942250907421112
9462b273,0.38075271248817444
8439d63c,8.916130173020065e-05
4d57225f,9.038901043822989e-05
b7168e6c,1.1636573304940612e-07
ae3f3417,3.800189176672575e-07
47ce5914,0.5746368765830994
a95fe2a5,2.876929329431732e-06
3a806707,0.024869924411177635
03cf3246,0.3750135898590088
1371983a,0.010371304117143154
ec93e295,0.0001317225833190605
f2f60019,0.9999990463256836
25294475,0.5149123072624207
e51df3e8,0.0002995725371874869
4bcb5e3c,0.001864067860879004
6631dba6,0.03989994898438454
cb1d8cef,6.372998905135319e-05
4bb08b72,0.3327963650226593
d56e5087,0.3714761734008789
6b0bb2a9,0.6536636352539062
d86eed09,0.9996973872184753
f4500be5,0.03143257647752762
e7025d21,3.0605481242673704e-06
ad9f6603,0.9168474078178406
82959da4,0.6739816665649414
16d1d072,0.3298044502735138
41c821fe,4.6736266085645184e-05
9fd4a5b2,0.9999947547912598
bf714041,2.9276350687723607e-05
f788bd4d,0.15514369308948517
b8133bda,0.35691046714782715
15b71f5c,6.450178346995017e-08
211b3d47,0.3365006446838379
b432a702,0.9999563694000244
36cd8d29,0.6950355172157288
ef765b98,0.31475886702537537
c6c5c395,0.0009117536246776581
f03dd4f1,0.6863996982574463
3e62ef55,5.063235448687919e-07
2320fb23,1.1944112884521019e-05
e77b9e3e,0.01485921535640955
722b97f3,0.3187099099159241
58497fec,5.85241195949493e-07
ef4dbf15,0.46834293007850647
95d9a8af,0.39713022112846375
ed48b54d,9.12420637178002e-06
79c657c3,5.515325392480008e-05
f39cea00,0.9997383952140808
7972f356,4.45561163360253e-05
305ea4c1,5.254626103123883e-06
51c0401b,0.00015128008089959621
b98a6d50,0.0006095475400798023
b361df36,0.04026683792471886
d3766217,0.3373270332813263
622fbba7,0.3333625793457031
e2fe5935,0.3289666771888733
cd8df73c,0.27175173163414
405e10f9,0.01757342927157879
aa63053f,0.9998248219490051
a34f1db3,0.03190353140234947
d32ddebb,0.9999968409538269
2344ab30,2.056618519929998e-08
f8c3564d,0.9968662261962891
036fca77,0.3143284022808075
db94807f,0.12149249762296677
36517371,0.25084519386291504
4554331d,0.9700687527656555
8b63eb3e,0.6134151816368103
feaba798,0.007369743660092354
50288dfd,8.756176583801789e-08
9716b928,0.9782524108886719
e000424b,0.015281337313354015
7b04444b,0.9999833703041077
75ff1e55,0.5088163018226624
75320757,0.0012263637036085129
b4d560e0,0.9999986290931702
d1ff2cf5,0.00037121292552910745
8e503c09,0.0009210360585711896
97d6515d,0.33332374691963196
33e90645,0.8475451469421387
7e64b350,0.9999668002128601
da8719bc,0.04633578285574913
f26ca735,0.3288459777832031
0619baf8,0.9946842193603516
8c609b88,0.5848272442817688
4eb57c85,0.004118646029382944
af85fdcb,0.4435420036315918
0eb57288,0.75628262758255
b69eefe4,0.023407479748129845
7dc02559,0.996513843536377
1fa5cce1,0.9999858736991882
c0a43b88,7.412019385810709e-06
882abe8c,0.9999235272407532
ee82af65,0.015418929047882557
7952c2f4,0.0017578102415427566
119fd1ca,1.163025331152312e-06
4fe8ad85,0.00021329680748749524
9411364d,0.999978244304657
86dbc3ab,0.9999577403068542
dcc18b89,0.999993622303009
9d1d53c7,0.32920944690704346
2b92b3eb,0.3317274749279022
896fdd87,0.3285675346851349
fe6fde2f,0.9989686012268066
023e4966,3.169113188050687e-05
7ffdfdee,0.5544052124023438
d9066ed6,0.3315444886684418
78f4b160,0.018911516293883324
2e6fe0b8,0.004474747460335493
1fb25351,0.9724254012107849
2a893116,7.047754024824826e-07
11584d88,0.7839794754981995
23069939,0.04491211101412773
60a943ee,0.9996852874755859
c2369d5b,1.0518161843720009e-06
cebb5462,0.02479170821607113
c2a2072f,6.10743171591821e-08
2e82c1a0,0.0004663777071982622
a2dac6e3,0.3391340672969818
69d00d7d,0.39254340529441833
c75b6421,0.0010855997679755092
d63df78f,0.002672499744221568
efb0d6e0,0.9997184872627258
1757853e,0.5166645646095276
d50e91a1,0.9998941421508789
ce9a8bbf,0.3338819742202759
e825d860,0.9999508857727051
60b915f2,0.06838250905275345
b183f03c,0.9999983906745911
f9c14f07,0.009364626370370388
a20b2307,0.015535532496869564
74d3c74f,0.06776218116283417
4f34bb03,0.9999504089355469
b962d9f0,0.3390404284000397
33ee19f7,0.9999973773956299
493bd1d4,0.20119023323059082
393c5fc4,0.6746372580528259
1cb1a88e,0.0007694954983890057
833e9810,0.12511935830116272
24147445,0.21768386662006378
44e3710b,0.006364016328006983
f5fa76a7,0.3374995291233063
c8f3f41a,0.99979567527771
b3d0e29e,0.21849946677684784
909f6e66,3.1325089366873726e-05
f707cf37,0.8768858909606934
c49ad298,0.24322199821472168
d4c2829e,0.6889331936836243
52454074,0.03321066126227379
5246904b,0.3345530927181244
a33f6584,0.4943664073944092
ffda8ccc,0.9999988675117493
93ad617c,0.6562123894691467
a55a1291,0.34159520268440247
63b295c9,2.1309622752596624e-05
6d10ee76,5.821464947075583e-05
34e578db,3.055872412005556e-06
c7213f71,3.40188380505424e-05
2807f551,0.9999215006828308
4ff77dc0,9.735500725582824e-07
a5f18921,0.04466194286942482
859b5855,1.2802041737813852e-06
5f9607a0,0.33026185631752014
42535261,0.0036128859501332045
1ea3b75f,0.0018885218305513263
0f965906,0.06047685444355011
858e1216,0.04909944534301758
3db119cc,0.9987888336181641
769ce627,0.1555377095937729
bdc8e845,0.34152185916900635
a20d5802,1.7595887413790479e-07
ed2808c7,0.9996654391288757
dd64b6a0,0.0044981869868934155
d2f81c70,0.40825533866882324
444939af,0.6815189719200134
76910bcc,0.9999991059303284
cbac4103,0.9999882578849792
2311fe60,8.993002848001197e-05
deb1ff2c,0.9999885559082031
6cbb8f13,0.2126297950744629
3b8e98e0,0.3581444025039673
25632b0e,0.9999961256980896
7e73164c,1.0285716456337468e-07
9509d4ee,0.971697986125946
d90afb86,0.009886392392218113
88f2f9d7,0.4742729663848877
ba6e8bee,0.9999949336051941
8b36e87a,0.33333322405815125
09949fd0,0.6663650870323181
88b59f9e,0.7970490455627441
cadeac43,7.64621581765823e-05
0412b3fc,0.5565308928489685
9c2ba9a2,0.24736809730529785
d8e0991b,0.017249470576643944
1656b89f,0.00010458580072736368
3a89211a,0.5266078114509583
008ae7b6,0.9999608993530273
543fe4fe,0.10794957727193832
d216759f,0.0004354224947746843
990cb7b2,0.07646667212247849
d40ef22c,0.3331959843635559
0baeaaad,0.9993278384208679
e9ca1585,1.186731083180348e-06
1b2dab8d,0.4513194262981415
9ee784db,0.6729063391685486
40ed79ab,0.566842257976532
cd7b3958,0.9740188717842102
cf218f9f,0.010200444608926773
4846e6dd,0.9998137354850769
e57a5747,0.999931275844574
c7635482,0.6613339185714722
8499a8b6,0.9962639212608337
0f496adb,0.3429161608219147
c2f88f5d,0.671387255191803
44fb9c40,1.4147451111057308e-05
0e724ce5,0.9950618147850037
60a14363,9.663505807111505e-06
7ab18c6f,0.3331362307071686
a44024d1,0.04560151323676109
1e5ece42,3.350408951519057e-05
bf1ea11d,1.7318592426818213e-06
f83a50d9,8.611566590843722e-05
4bc441fe,0.999938428401947
df4c3d4d,0.4443305730819702
eedcdfa9,0.09509414434432983
c84036b4,0.9998679161071777
f3433134,0.08853942900896072
0c8c0264,0.2305215448141098
a32229b5,0.9999990463256836
bd25a04d,0.0036772340536117554
abaef3fb,0.03551258519291878
5825ea8b,0.9999913573265076
11a5994c,0.316887766122818
1af1e879,0.0024784982670098543
02e16760,0.003140369663015008
063042ee,0.00010138900688616559
bf678d3a,1.0397183359600604e-05
c72b03a3,0.9979023337364197
489fccbf,0.6008374691009521
a8be00c8,0.33286252617836
fc221a63,4.609376901498763e-06
f3407f84,0.8010716438293457
e5ae3f07,0.3541874587535858
c53773fc,0.33456501364707947
031ab1a4,0.9354409575462341
a3c53504,0.0010934866731986403
92f057c2,0.16377966105937958
58d5eaae,2.2844447812531143e-05
35129901,0.3397691249847412
87a09b18,0.3318134546279907
63114bd1,0.00023559974215459079
c3651409,7.066658145049587e-05
f8f61b1a,0.00017535245569888502
f4670313,0.9093000292778015
11fbbefb,0.002096436684951186
eac508e7,0.016925184056162834
617bb453,0.001745488028973341
716d90bf,0.3338744640350342
f84176d0,0.2798597514629364
a052bd55,0.3062264323234558
63ae575e,3.880732492689276e-06
b5ad415f,0.9999998211860657
d348f53b,0.008645977824926376
89dd1cd0,0.943307101726532
038668a3,1.5972849496392882e-06
59125dd7,0.21066130697727203
899c69db,0.000244946131715551
e31a99c6,0.01519224513322115
f7b1bc5d,0.9999995827674866
5e8a8d70,0.10452243685722351
1960bdd7,0.6167874932289124
30d97b84,4.989030003343942e-06
819456f8,0.9975301623344421
f727c2da,0.34361377358436584
39184457,0.7618895173072815
bf1fe0d8,0.43008801341056824
5c2671d6,0.0003342198033351451
8ae69ad8,1.0310016477887984e-05
7e638819,0.9944365620613098
a7050131,0.00013976078480482101
0a22b0fb,0.0002014830388361588
a1e8b217,0.7548527121543884
fc9c3328,0.3290853798389435
4bc041d6,0.037539541721343994
1b0d2130,0.004658856894820929
7f4d7b0b,0.22935570776462555
3d1d6f7e,0.2017662078142166
959e75eb,1.8073495084536262e-05
1ad1dced,0.07542748004198074
d85dae3b,0.0014810968423262239
b637250b,0.4003746807575226
be0cd038,0.9297741055488586
9d30da78,0.9283394813537598
6a5cf775,0.9998412132263184
bb6cb447,0.11063215136528015
3c62ba12,2.9562465897470247e-07
b6a832de,0.9843192100524902
8e1adbe7,0.010306828655302525
df4bf06b,0.5484787821769714
06dcde89,0.13688924908638
53c7e5a2,0.9999594688415527
0cf99072,0.025568602606654167
61c37e32,0.5639260411262512
669aa532,0.3472003936767578
3098f5bd,0.058664292097091675
d2da4b5a,6.635944737354293e-05
4365b72c,0.9996547698974609
576f9042,0.6241559386253357
d7755d98,0.0011999764246866107
fdafc64d,0.9999790191650391
c3a9e7af,0.3294396996498108
f490f5f7,0.1294751614332199
f5e8ce37,4.550449375528842e-05
5fd731a4,0.6455105543136597
e0e39772,0.055958960205316544
c8fdf0b3,0.053167637437582016
442822f4,0.9994160532951355
daf3ae6f,3.7826699553988874e-05
8b5e8d8f,0.024220138788223267
5125ced9,4.1209900700778235e-06
23affc84,0.9513401985168457
c0b6a25c,0.8685351014137268
ab586332,0.9888058304786682
9b6380df,0.9999995231628418
ff7c90da,0.057150308042764664
e95a226e,0.009081193245947361
8fb00e3d,0.09487294405698776
a649a30c,0.6478329300880432
49304997,7.341803211602382e-06
cb5bb8cc,0.4565279483795166
b33ad82c,0.30508336424827576
8e5fc7a6,0.9999963641166687
ebfb9e7f,0.644890308380127
3fa5e095,2.0130881239310838e-05
983df30f,5.865239290869795e-05
414b72ce,0.04504558444023132
d5fc6c94,0.33317792415618896
5cbbe683,0.013067233376204967
49c071fb,0.005246344488114119
a1ecfaac,0.36116907000541687
a08873de,0.007817210629582405
e9cf140b,0.9855508804321289
f2100290,0.4000051021575928
6053e05b,0.9999850392341614
fda42289,0.00011504634312586859
e626e0cd,5.159740723570394e-08
7ada2266,1.5913897186692338e-06
b61bcad9,0.4420158863067627
1ed64396,0.33266204595565796
d4d8ba4b,0.21639156341552734
682761b8,2.583682823242839e-09
97330e2a,0.0036384339910000563
a6938667,0.9993956685066223
7a12e6ea,0.11816197633743286
2f84d5ac,0.25193318724632263
6ca448d6,0.9996631741523743
aeb77851,0.9963366985321045
edcdee0b,7.028804134279198e-07
f4c2e188,0.20282123982906342
e38083e9,0.9994071125984192
0ec46cc0,0.08737802505493164
803f0434,0.33354389667510986
9e967657,0.09549026936292648
4f582624,0.16802330315113068
7a5881fc,0.9068285822868347
cbe1fbdb,0.7120172381401062
335316a2,0.9999442100524902
7f184339,0.014670372940599918
8c0c97b2,0.32991960644721985
3971fb62,0.0002141982695320621
683e3a25,0.000130655404063873
c4f25315,0.20678508281707764
6bda1e84,1.6303900338243693e-05
a4f6beac,0.9998607039451599
b87c14ca,0.3346894085407257
f5a47a9e,0.02705313265323639
8fd3e024,0.3415917158126831
bc3c5edc,4.5769067469336733e-07
d4ed1d02,0.9999586939811707
